Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
9,80279,155,66,32,24,9,8,1,0,1,3,17,18,223,2.06688963210702,1.5907994323524197,2,0.75,3,10609,628,887364,471,295788,3
37,222140,171,72,68,47,19,7,3,0,0,2,20,21,371,2.27506426735219,1.50711092844073,2,0.75,3,120413,640,921600,480,307200,3
39,419948,102,24,34,32,10,3,1,0,1,1,14,17,576,2.27884615384615,1.58694633451767,2,0.6671875,3,144487,640,819840,427,273280,3
41,23710,87,45,41,21,16,3,0,1,0,0,6,20,103,2.2897196261682202,1.4043280615896299,2,0.75,3,36617,640,921600,480,307200,3
50,13566,68,54,40,26,10,2,0,0,0,0,18,19,74,2.31,1.2545517127643602,2,0.7489711934156379,3,21383,486,530712,364,176904,3
110,90288,113,67,43,45,22,8,5,0,0,1,38,0,235,2.4967105263157903,1.5976923227925501,2,0.75,3,86156,640,921600,480,307200,3
146,333385,100,52,59,50,21,4,0,2,0,3,14,28,494,2.5979381443298997,1.6287354769593,2,0.75,3,40641,640,921600,480,307200,3
175,64031,71,48,38,36,19,5,1,0,1,2,18,0,198,2.65158371040724,1.66433434263628,2,1.31687242798354,3,87501,486,933120,640,311040,3
184,232047,96,47,69,37,22,9,2,0,2,2,14,0,379,2.66083916083916,1.6788497129719901,2,0.75,3,5855,216,104976,162,34992,3
196,799936,58,41,45,25,20,3,0,0,1,2,16,19,1050,2.6769230769230803,1.6308659864862298,2,0.674,3,69781,500,505500,337,168500,3
232,207011,50,38,38,36,17,2,0,2,0,0,2,0,361,2.71584699453552,1.4695898162261,2,0.6418439716312061,3,8808,282,153126,181,51042,3
242,703616,71,25,36,44,23,2,2,0,0,1,2,19,896,2.7254901960784306,1.60975496092343,2,0.666666666666667,3,84653,600,720000,400,240000,3
244,409454,85,41,48,54,26,7,2,1,0,0,15,38,568,2.73106060606061,1.55688269423217,2,0.6675,3,128212,400,320400,267,106800,3
250,182112,90,61,60,40,25,11,2,0,2,3,1,18,345,2.73809523809524,1.74070254537469,2,1.50273224043716,3,9749,366,603900,550,201300,3
277,138841,63,58,74,49,18,6,4,0,0,0,12,19,302,2.76102941176471,1.40045542981548,2,0.821875,3,116382,640,1009920,526,336640,3
309,409283,78,46,54,59,23,6,2,2,0,1,11,20,568,2.8007380073800703,1.58782249233131,2,0.666666666666667,3,63068,375,281250,250,93750,3
336,664953,53,36,51,41,14,3,4,0,2,0,38,0,839,2.82352941176471,1.5681371782848799,2,0.7749576988155671,3,82243,591,812034,458,270678,3
340,73644,74,70,59,41,27,13,1,2,1,2,8,38,213,2.8275862068965503,1.6850041546503898,2,1.33333333333333,3,23249,480,921600,640,307200,3
373,56108,46,69,63,46,22,4,2,2,1,0,18,23,179,2.86274509803922,1.45007921140147,2,0.75,3,58486,640,921600,480,307200,3
384,67745,35,42,55,35,17,3,1,0,1,0,15,19,195,2.87301587301587,1.38195548315422,2,0.75,3,126010,640,921600,480,307200,3
443,332640,79,55,56,54,28,8,5,1,1,4,2,14,494,2.9312714776632296,1.80170349856646,2,0.6671875,3,118197,640,819840,427,273280,3
460,913041,42,23,37,38,20,1,4,0,0,0,18,55,1278,2.93939393939394,1.5203547022222599,2,0.7496871088861079,3,159366,799,1435803,599,478601,3
465,449502,71,39,67,61,36,4,2,1,0,1,20,21,614,2.94326241134752,1.5403465099959202,2,1.4319809069212401,3,59256,419,754200,600,251400,3
482,778515,27,28,46,44,10,1,2,0,0,0,38,0,1014,2.95569620253165,1.28449830973306,2,1.33333333333333,3,33461,480,921600,640,307200,3
488,677472,43,29,43,39,21,2,4,1,0,0,38,42,861,2.9615384615384603,1.53839285560972,2,1.5,3,42741,400,720000,600,240000,3
489,910914,58,27,36,65,17,7,1,1,1,0,2,0,1274,2.9624413145539905,1.57994997620405,2,0.67,3,103577,800,1286400,536,428800,3
541,567528,37,40,56,62,16,1,1,0,1,1,34,40,724,3.0,1.40431229548695,2,0.7594936708860759,3,121755,632,910080,480,303360,3
578,159913,47,58,76,58,25,10,2,0,0,2,18,40,323,3.02877697841727,1.49792396404488,3,0.667870036101083,3,32876,277,153735,185,51245,3
591,144521,39,59,55,66,25,8,0,0,1,0,40,0,306,3.03557312252964,1.3897988620891002,3,0.807622504537205,3,78373,551,735585,445,245195,3
605,198440,48,55,71,75,30,2,1,1,0,2,8,40,355,3.0456140350877203,1.4490251018419,3,0.75,3,13471,320,230400,240,76800,3
621,674118,25,34,40,42,13,0,3,0,1,1,4,20,854,3.05660377358491,1.5057344601184801,3,1.33333333333333,3,62473,480,921600,640,307200,3
644,255529,51,66,74,74,32,5,3,2,0,2,15,38,403,3.06796116504854,1.51750606118758,3,0.6658354114713221,3,72179,401,321201,267,107067,3
656,763164,64,34,39,57,30,10,4,2,0,1,5,20,991,3.0746887966805,1.7268391502598999,3,1.55339805825243,3,145051,412,791040,640,263680,3
670,20771,37,58,55,41,34,6,5,1,0,0,2,0,95,3.0843881856540096,1.50990015078668,3,0.6292134831460671,3,104075,623,732648,392,244216,3
708,334879,29,51,60,61,14,5,2,0,0,3,18,38,495,3.10666666666667,1.49879951961562,3,1.33333333333333,3,83270,480,921600,640,307200,3
711,73829,27,32,42,41,18,7,0,0,1,0,1,38,212,3.10714285714286,1.44352294869232,3,0.665625,3,13747,640,817920,426,272640,3
719,92203,60,66,72,83,41,10,3,2,0,1,4,17,237,3.1124260355029603,1.5246765207905502,3,1.24740124740125,3,111655,481,865800,600,288600,3
735,200225,45,52,86,75,28,5,2,2,0,2,18,41,355,3.12121212121212,1.4675345958516397,3,0.6536050156739809,3,23270,638,798138,417,266046,3
738,13523,31,35,49,39,24,7,0,1,0,1,18,0,72,3.1229946524064203,1.51317056200021,3,0.4541666666666671,3,17324,480,313920,218,104640,3
757,814883,24,41,38,40,23,4,2,0,1,0,18,0,1080,3.1329479768786097,1.4623249295576297,3,0.6203125,3,129014,640,762240,397,254080,3
763,678766,29,33,36,48,17,2,4,2,0,0,38,0,863,3.13450292397661,1.51774384872492,3,1.4988290398126498,3,84338,427,819840,640,273280,3
764,10986,32,10,19,22,9,5,5,0,1,1,18,0,56,3.13461538461538,1.9712242013710701,3,0.75,3,143569,640,921600,480,307200,3
790,815819,40,30,41,43,33,4,1,0,1,1,5,40,1083,3.1443298969072204,1.6021228875583002,3,0.6625,3,36150,640,814080,424,271360,3
